Id,SalePrice
1461,149984.044238
1462,149833.629701
1463,190969.192213
1464,191078.398086
1465,173029.817664
1466,177322.085887
1467,176871.51437
1468,160935.14049
1469,182485.250694
1470,145796.752512
1471,189396.896463
1472,139788.752691
1473,140860.946447
1474,163496.156897
1475,120472.195156
1476,256292.539271
1477,212610.477546
1478,241211.086457
1479,233133.809983
1480,365288.183354
1481,264974.371745
1482,185093.789629
1483,176410.872814
1484,157402.315565
1485,146951.37885
1486,181863.59331
1487,275255.887787
1488,216921.740038
1489,171956.225541
1490,205084.607843
1491,185714.571638
1492,135541.735607
1493,174291.443113
1494,238913.876696
1495,250387.91074
1496,198358.231831
1497,175409.648171
1498,148855.0578
1499,143776.87867
1500,153376.921266
1501,193917.837574
1502,132820.562038
1503,223688.653764
1504,207748.620043
1505,206885.164006
1506,224844.289816
1507,253918.888393
1508,213922.491152
1509,170345.449585
1510,181297.0056
1511,167265.339847
1512,210762.730345
1513,169571.250818
1514,209716.485646
1515,229611.304785
1516,178423.050691
1517,165605.718537
1518,196073.412199
1519,223234.736253
1520,158129.484636
1521,167334.269014
1522,203027.80482
1523,148080.577948
1524,138481.585006
1525,136996.029758
1526,141841.700181
1527,129440.82764
1528,155417.49796
1529,154754.408783
1530,207122.842991
1531,191591.308153
1532,123655.879677
1533,154051.332519
1534,141939.072538
1535,178054.094248
1536,143354.001971
1537,130218.119337
1538,167745.928675
1539,188970.048076
1540,187541.547801
1541,164797.255241
1542,174640.001593
1543,198610.736267
1544,116266.002769
1545,128687.654118
1546,139734.025117
1547,164732.261677
1548,158464.459994
1549,142764.877609
1550,170004.368016
1551,147304.692122
1552,187536.64315
1553,168482.518982
1554,133874.648459
1555,202605.355023
1556,130450.057894
1557,160422.393566
1558,118656.1723
1559,157596.962178
1560,181515.658072
1561,209210.442458
1562,124931.018113
1563,137816.360921
1564,184547.247306
1565,159416.20083
1566,216627.192555
1567,119171.506987
1568,235564.972766
1569,165537.065196
1570,127521.88923
1571,139453.349813
1572,168863.312667
1573,207419.63693
1574,171425.484303
1575,215677.583986
1576,227667.688909
1577,169659.414527
1578,159128.291831
1579,149667.325592
1580,181212.821196
1581,144627.580845
1582,135202.874945
1583,267963.875179
1584,218045.96051
1585,142124.025253
1586,79585.5983442
1587,112934.441877
1588,167939.438478
1589,145733.38687
1590,146050.4893
1591,123900.729178
1592,158238.764504
1593,133094.836054
1594,174341.783973
1595,165650.666708
1596,227450.285056
1597,226891.580069
1598,165928.357932
1599,155134.34065
1600,163316.264786
1601,96242.1105775
1602,148465.642754
1603,119084.394947
1604,214819.39993
1605,209277.60042
1606,182244.799346
1607,236631.30413
1608,186254.751489
1609,163806.535253
1610,145807.797827
1611,161920.373866
1612,184037.282143
1613,189146.828473
1614,141116.559298
1615,122155.188021
1616,114836.780385
1617,123564.363851
1618,130496.437485
1619,135461.434165
1620,231297.719175
1621,153510.261342
1622,164775.702353
1623,212690.442017
1624,218330.803781
1625,139661.612731
1626,206436.346405
1627,189714.770234
1628,236114.679525
1629,154605.014954
1630,276674.439953
1631,189427.158399
1632,208663.215142
1633,147970.377021
1634,179956.572179
1635,165703.543796
1636,158366.767944
1637,220984.221994
1638,214665.937292
1639,206242.524736
1640,249752.596514
1641,192228.073918
1642,194947.319569
1643,197730.244698
1644,192798.485285
1645,220603.440476
1646,168492.526996
1647,166352.89554
1648,158054.921291
1649,152396.023884
1650,144952.737656
1651,141820.63405
1652,133018.68564
1653,124978.704006
1654,163223.705767
1655,134553.378537
1656,158827.157564
1657,163394.024622
1658,161380.326563
1659,129651.852958
1660,160347.9746
1661,314683.69725
1662,271222.234267
1663,277288.975416
1664,339100.921484
1665,239707.971384
1666,252990.845672
1667,276649.594751
1668,243821.083205
1669,214060.11863
1670,249043.998282
1671,248075.458021
1672,324511.117839
1673,240802.021311
1674,227508.112076
1675,194281.668055
1676,189140.350349
1677,194152.931233
1678,340742.450681
1679,290715.546233
1680,247003.707484
1681,205810.421924
1682,245717.791591
1683,183574.378973
