Id,SalePrice
1461,68093.1533225
1462,94008.0042714
1463,131584.06729
1464,140273.914772
1465,141998.853589
1466,133815.515255
1467,112323.82165
1468,119497.490426
1469,149995.278636
1470,56722.6562124
1471,101100.373742
1472,74966.3595173
1473,63846.3123316
1474,98799.5585677
1475,76445.2928409
1476,308326.564601
1477,188377.018378
1478,231874.407113
1479,228187.190394
1480,359619.858391
1481,226647.023403
1482,154411.519533
1483,128657.021553
1484,116568.688977
1485,144419.751903
1486,155685.936414
1487,262265.080825
1488,174585.83036
1489,154529.227349
1490,174834.801162
1491,157629.449202
1492,65941.028224
1493,128551.147602
1494,225408.834965
1495,201409.607854
1496,172321.774017
1497,146006.262993
1498,128159.421765
1499,118787.66335
1500,109801.883681
1501,156913.259928
1502,104698.856469
1503,212974.420343
1504,179738.551535
1505,150799.919336
1506,123329.697664
1507,188460.330441
1508,137361.330843
1509,115108.195164
1510,84458.2469354
1511,87581.0396687
1512,105395.933761
1513,130664.294292
1514,95291.8061196
1515,160254.129433
1516,116821.040594
1517,133380.425189
1518,68103.5725506
1519,147887.329289
1520,63326.538584
1521,76858.3996301
1522,131208.274394
1523,81734.1951037
1524,93276.6226137
1525,73774.766765
1526,60759.739616
1527,70077.5762546
1528,98531.8980899
1529,95143.3891643
1530,140986.600683
1531,86570.5405389
1532,60599.4414722
1533,98564.3630773
1534,96299.0071381
1535,110411.557022
1536,57949.7644165
1537,3234.93203175
1538,119758.306887
1539,179514.809369
1540,102835.315768
1541,99629.553568
1542,110752.865601
1543,157852.817923
1544,45810.6552204
1545,87408.5753596
1546,93415.8735575
1547,89979.6597534
1548,113345.960504
1549,83572.0590711
1550,93314.2673475
1551,57579.0724205
1552,108894.674491
1553,134779.58262
1554,93942.626534
1555,101892.11587
1556,32954.9874468
1557,78550.9395854
1558,74415.4917069
1559,46530.2440892
1560,73061.1508305
1561,84698.9144352
1562,84093.8857229
1563,83335.4341172
1564,82971.3183639
1565,108208.194088
1566,166274.625289
1567,40744.973508
1568,158066.577328
1569,86551.0206798
1570,91245.4079194
1571,67564.8676976
1572,99828.1931201
1573,189866.790156
1574,96863.034158
1575,163743.402218
1576,166283.965565
1577,131497.112417
1578,121332.979733
1579,86587.12754
1580,143083.383013
1581,104040.944429
1582,81695.878286
1583,178445.284187
1584,174427.791174
1585,87378.2711725
1586,57840.8244658
1587,87722.1134
1588,105995.80094
1589,70387.8354093
1590,85057.8463406
1591,70915.9066194
1592,94534.8740658
1593,80753.2464184
1594,149547.766819
1595,90916.9720698
1596,174688.682541
1597,151387.619978
1598,176145.671385
1599,132645.459251
1600,119503.026149
1601,26076.9525315
1602,93666.1603559
1603,32826.9828402
1604,203374.699908
1605,166319.33338
1606,93129.3378674
1607,104534.771532
1608,136138.640795
1609,141485.574644
1610,119632.541984
1611,83330.121749
1612,135960.132755
1613,109537.704198
1614,86652.5275769
1615,76759.8014132
1616,56971.3101702
1617,55179.9557316
1618,83296.7840084
1619,93206.4165348
1620,124464.407368
1621,88068.721511
1622,99383.4284614
1623,177267.451768
1624,141333.513541
1625,73967.2472241
1626,96955.8720849
1627,133128.285416
1628,216201.957186
1629,143338.661124
1630,258625.382139
1631,177688.226127
1632,171708.228947
1633,143129.372646
1634,130938.328433
1635,120682.741499
1636,95031.6919411
1637,146352.923163
1638,133944.38519
1639,125832.244647
1640,190426.698834
1641,123712.294715
1642,194590.824575
1643,166133.068178
1644,176682.922118
1645,128051.83521
1646,88663.1445323
1647,98217.3121551
1648,89125.7264024
1649,77929.9204543
1650,53424.9573434
1651,72352.5439353
1652,72792.5411153
1653,68106.7728052
1654,99671.5117938
1655,68152.1045577
1656,94910.5612676
1657,109758.654414
1658,100996.026841
1659,85606.1687055
1660,96628.310124
1661,337142.588399
1662,307280.450783
1663,283848.405785
1664,352348.538221
1665,259016.711759
1666,231300.420209
1667,282310.445756
1668,265488.361251
1669,231582.544014
1670,265247.057958
1671,175827.306752
1672,286547.701719
1673,230778.425657
1674,174313.9349
1675,136924.650581
1676,136636.882415
1677,148736.637993
1678,347905.657669
1679,280084.450175
1680,263820.479148
1681,227839.664623
1682,225826.572885
1683,139499.729102
1684,126493.42655
1685,131845.313503
1686,115261.014543
1687,141319.473797
1688,144832.746438
1689,150098.09771
1690,136257.735037
1691,129122.522259
1692,192674.768765
1693,135638.028783
1694,126386.016093
1695,140362.618775
1696,188171.562722
1697,150923.857701
1698,254223.723801
1699,228163.318663
1700,200296.063438
1701,214673.576655
1702,174416.844694
1703,164777.654387
1704,184179.700483
1705,190274.678136
1706,312007.824195
1707,175821.981541
1708,146428.667511
1709,182665.060688
1710,164892.252616
1711,202528.898156
1712,190658.351752
1713,186937.43059
1714,150939.878951
1715,156272.45116
1716,136673.379895
1717,121851.542622
1718,118835.718681
1719,192724.676585
1720,170217.997613
1721,110088.459686
1722,92814.9662867
1723,90278.0813998
1724,156947.533092
1725,181123.036688
1726,141732.428821
1727,108814.449683
1728,116402.211255
