Id,SalePrice
1461,-532708.218168
1462,-483906.175994
1463,-455201.530824
1464,-448450.066797
1465,-438641.53167
1466,-473686.556826
1467,-461978.204656
1468,-487037.318918
1469,-435477.173591
1470,-528620.022584
1471,-488931.770729
1472,-546357.272781
1473,-549847.254815
1474,-497759.025883
1475,-537207.262721
1476,-268704.55264
1477,-382866.062864
1478,-334670.350697
1479,-341713.63699
1480,-160455.307956
1481,-327703.499488
1482,-440507.37048
1483,-466387.944454
1484,-482597.276631
1485,-468206.923069
1486,-455286.404537
1487,-310238.005165
1488,-415179.65411
1489,-440311.351926
1490,-386446.851307
1491,-443758.342037
1492,-541186.310259
1493,-452871.177537
1494,-339156.49025
1495,-355767.095287
1496,-399375.175495
1497,-469998.910854
1498,-469355.473354
1499,-484296.563724
1500,-495551.835682
1501,-447669.508418
1502,-511749.400089
1503,-289110.999677
1504,-410861.654337
1505,-419049.08347
1506,-453913.649254
1507,-387418.251358
1508,-447048.490329
1509,-490050.684503
1510,-501167.423645
1511,-483089.490051
1512,-459937.30941
1513,-494729.99977
1514,-474692.436269
1515,-431260.135187
1516,-489712.784129
1517,-466309.348887
1518,-523896.951402
1519,-421923.680278
1520,-517934.383443
1521,-511011.723287
1522,-456562.309225
1523,-530175.237866
1524,-520644.413555
1525,-526718.797413
1526,-541150.946897
1527,-539405.381454
1528,-513824.627415
1529,-484281.370771
1530,-435469.430466
1531,-516528.074785
1532,-550481.448584
1533,-479403.330663
1534,-388421.268132
1535,-493313.332291
1536,-551198.177109
1537,-464443.864381
1538,-484057.684414
1539,-441381.109746
1540,-523675.46684
1541,-503300.870682
1542,-479928.295671
1543,-462752.622566
1544,-435569.868164
1545,-524936.197364
1546,-508042.203697
1547,-508086.618706
1548,-494525.702915
1549,-520057.353097
1550,-500147.499744
1551,-540059.986665
1552,-483119.483672
1553,-487853.942737
1554,-522472.064521
1555,-486674.317037
1556,-439680.43695
1557,-503331.904753
1558,-532924.688072
1559,-574902.600185
1560,-527053.49368
1561,142907.620277
1562,-515156.281691
1563,-516994.799031
1564,-479856.955173
1565,-487051.811753
1566,-418005.443095
1567,-568840.496768
1568,-421607.154834
1569,-506516.337087
1570,-518837.591188
1571,-429336.696885
1572,-494605.146937
1573,-377841.297239
1574,-507825.081802
1575,-409684.473936
1576,-406473.847401
1577,-463446.264509
1578,-486848.867554
1579,-504459.012778
1580,-454954.550867
1581,-490090.334406
1582,-509260.081987
1583,-363626.008052
1584,-424327.114677
1585,-510016.990627
1586,-559700.943383
1587,-538826.70882
1588,-489224.04938
1589,-537700.926233
1590,-522063.809596
1591,-552866.962522
1592,-511652.714104
1593,-513485.916114
1594,-32062710.846
1595,-528269.32639
